block_size,bytes_per_article,case_seconds,codec,composition,compressed_bytes_read,compressed_read_ratio,container_bytes,corpus,decoded_bytes_processed,dictionary_bytes,dictionary_scope,dictionary_target,effective_ratio,embedding_sha256,encode_seconds,host_decode_mib_s,host_unique_decode_mib_s,implementation,index_bytes,key,level,libraries,max_unit_raw_bytes,n,ordering,payload_bytes,random_access_decode_seconds,raw_bytes,read_amplification,roundtrip_articles,selection,status,title_bytes,total_pack_bytes,unit_count,unwanted_bytes_decoded,version
0,1837.24,0.10452574999362696,brotli,mixed,44280,0.37218841408062403,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,0,none,0,2.5902331758507326,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.10283683399757138,173.63069587204404,182.98877166323,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,dcc1ab498ce6def47914,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,44280,0.0006534589992952533,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,45931,25,0,1
65536,1710.16,0.1091250419995049,brotli,mixed,513077,4.312586154725482,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1485215,0,none,0,2.782710389671142,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.104296624995186,342.21101736858805,358.57915870671604,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,7299c73de66b7c94c493,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",61421,25,semantic,41103,0.004138999996939674,118972,12.483735668896884,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,42754,2,1366243,1
0,2314.36,0.0036936249962309375,gzip,mixed,56208,0.47244729852402245,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,0,none,0,2.056240170068615,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0025502080025034957,319.7566746105347,398.2818443027062,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,9a7640c41b1b54824fc8,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,56208,0.0003548340027919039,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,57859,25,0,1
65536,2040.92,0.005913000000873581,gzip,mixed,616355,5.180672763339273,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1485215,0,none,0,2.3317327479764027,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.004053707998536993,973.8969657264388,1002.6027712497371,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,2dff28ad33ffa7d81901,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",61421,25,semantic,49372,0.0014543750003213063,118972,12.483735668896884,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,51023,2,1366243,1
0,2372.92,0.04460408299928531,xz,mixed,57672,0.48475271492452005,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,0,none,0,2.0054953390759063,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03407979199982947,22.7021334213954,21.991140535940406,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,7460c4a9b1d0e32400db,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,57672,0.004997791998903267,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,59323,25,0,1
65536,1919.0,0.08998741699906532,xz,mixed,578332,4.861076555828262,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1485215,0,none,0,2.479874934861907,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03927537499839673,30.554725810047874,29.049921709818417,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,794c4244f4014622e74e,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",61421,25,semantic,46324,0.04635654100275133,118972,12.483735668896884,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,47975,2,1366243,1
0,2356.32,0.0016544580066693015,zstd,mixed,57257,0.4812644992098981,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,0,none,0,2.019623820194201,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0009039169963216409,432.2306229611035,536.1395999204827,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,2a45f299cd64d6b83898,3,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,57257,0.00026250000519212335,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,58908,25,0,1
0,2295.88,0.003113082995696459,zstd,mixed,55746,0.46856403187304574,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,0,none,0,2.0727912608672927,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0023980000041774474,470.0592112690033,534.0375107470015,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,4acd8b37ec8bbf3f5200,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,55746,0.0002413749971310608,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,57397,25,0,1
0,2277.8,0.0065598750006756745,zstd,mixed,55294,0.46476481861278285,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,0,none,0,2.089244007375538,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.005822709004860371,489.8458255306902,530.3976394055439,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,575cb7938b41466037a0,15,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,55294,0.0002316250029252842,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,56945,25,0,1
0,2270.4,0.010913500002061483,zstd,mixed,55109,0.4632098308845779,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,118972,0,none,0,2.0960535588442566,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.010164084000280127,460.05287556759845,539.7511079697919,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,1200,a6cfffdbdb6e10f2d5bc,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,25,source,55109,0.00024662500072736293,118972,1.0,25,bc13a068e9b695efa3a12a7e4e48919eab86c6b7e9e55fea3ced39ddfa5b0d7d,ok,355,56760,25,0,1
